Kunde,Zaehlernummer,Datum,Zählerstand in m³,Kommentar
ec617965-88b4-4721-8158-ee36c38e4db3,23451007,01.02.2018,473,null
ec617965-88b4-4721-8158-ee36c38e4db3,23451007,01.04.2018,495,null
ec617965-88b4-4721-8158-ee36c38e4db3,23451007,01.05.2018,505,null
ec617965-88b4-4721-8158-ee36c38e4db3,23451007,01.08.2018,542,null
ec617965-88b4-4721-8158-ee36c38e4db3,23451007,01.09.2018,556,null
ec617965-88b4-4721-8158-ee36c38e4db3,23451007,01.10.2018,565,null
ec617965-88b4-4721-8158-ee36c38e4db3,23451007,01.11.2018,574,null
ec617965-88b4-4721-8158-ee36c38e4db3,23451007,01.12.2018,584,null
ec617965-88b4-4721-8158-ee36c38e4db3,23451007,31.12.2018,594,null
ec617965-88b4-4721-8158-ee36c38e4db3,23451007,31.12.2018,596,null
ec617965-88b4-4721-8158-ee36c38e4db3,23451007,01.02.2019,604,null
ec617965-88b4-4721-8158-ee36c38e4db3,23451007,04.03.2019,615,null
ec617965-88b4-4721-8158-ee36c38e4db3,23451007,02.04.2019,625,null
ec617965-88b4-4721-8158-ee36c38e4db3,23451007,01.05.2019,634,null
ec617965-88b4-4721-8158-ee36c38e4db3,23451007,01.06.2019,644,null
ec617965-88b4-4721-8158-ee36c38e4db3,23451007,30.06.2019,662,null
ec617965-88b4-4721-8158-ee36c38e4db3,23451007,01.08.2019,674,null
ec617965-88b4-4721-8158-ee36c38e4db3,23451007,31.08.2019,683,null
ec617965-88b4-4721-8158-ee36c38e4db3,23451007,30.09.2019,692,null
ec617965-88b4-4721-8158-ee36c38e4db3,23451007,30.10.2019,701,null
ec617965-88b4-4721-8158-ee36c38e4db3,23451007,01.12.2019,710,null
ec617965-88b4-4721-8158-ee36c38e4db3,23451007,31.12.2019,719,null
ec617965-88b4-4721-8158-ee36c38e4db3,23451007,31.12.2019,722,null
ec617965-88b4-4721-8158-ee36c38e4db3,23451007,01.02.2020,728,null
ec617965-88b4-4721-8158-ee36c38e4db3,23451007,01.03.2020,736,null
ec617965-88b4-4721-8158-ee36c38e4db3,23451007,03.03.2020,737,null
ec617965-88b4-4721-8158-ee36c38e4db3,23451007,03.03.2020,0,Zählertausch: neue Nummer 786523123
ec617965-88b4-4721-8158-ee36c38e4db3,23451007,03.05.2020,20,null
ec617965-88b4-4721-8158-ee36c38e4db3,23451007,31.05.2020,29,null
ec617965-88b4-4721-8158-ee36c38e4db3,23451007,01.07.2020,38,null
ec617965-88b4-4721-8158-ee36c38e4db3,23451007,01.08.2020,47,null
ec617965-88b4-4721-8158-ee36c38e4db3,23451007,01.09.2020,56,null
ec617965-88b4-4721-8158-ee36c38e4db3,23451007,01.10.2020,63,null
ec617965-88b4-4721-8158-ee36c38e4db3,23451007,01.11.2020,71,null
ec617965-88b4-4721-8158-ee36c38e4db3,23451007,05.12.2020,81,null
ec617965-88b4-4721-8158-ee36c38e4db3,23451007,31.12.2020,89,null
ec617965-88b4-4721-8158-ee36c38e4db3,23451007,01.04.2021,114,null
ec617965-88b4-4721-8158-ee36c38e4db3,23451007,01.05.2021,122,null
ec617965-88b4-4721-8158-ee36c38e4db3,23451007,01.06.2021,131,null
ec617965-88b4-4721-8158-ee36c38e4db3,23451007,01.07.2021,142,null
ec617965-88b4-4721-8158-ee36c38e4db3,23451007,01.08.2021,150,null
ec617965-88b4-4721-8158-ee36c38e4db3,23451007,01.09.2021,156,null
ec617965-88b4-4721-8158-ee36c38e4db3,23451007,02.10.2021,164,null
ec617965-88b4-4721-8158-ee36c38e4db3,23451007,01.11.2021,172,null
ec617965-88b4-4721-8158-ee36c38e4db3,23451007,28.11.2021,178,null
ec617965-88b4-4721-8158-ee36c38e4db3,23451007,01.01.2022,187,null
ec617965-88b4-4721-8158-ee36c38e4db3,23451007,27.02.2022,202,null
ec617965-88b4-4721-8158-ee36c38e4db3,23451007,10.04.2022,214,null
ec617965-88b4-4721-8158-ee36c38e4db3,23451007,01.08.2022,242,null
ec617965-88b4-4721-8158-ee36c38e4db3,23451007,01.09.2022,252,null
ec617965-88b4-4721-8158-ee36c38e4db3,23451007,30.09.2022,258,null
ec617965-88b4-4721-8158-ee36c38e4db3,23451007,29.10.2022,265,null
ec617965-88b4-4721-8158-ee36c38e4db3,23451007,28.11.2022,271,null
ec617965-88b4-4721-8158-ee36c38e4db3,23451007,31.12.2022,278,null
ec617965-88b4-4721-8158-ee36c38e4db3,23451007,01.03.2023,292,null
ec617965-88b4-4721-8158-ee36c38e4db3,23451007,01.05.2023,305,null
ec617965-88b4-4721-8158-ee36c38e4db3,23451007,31.05.2023,314,null
ec617965-88b4-4721-8158-ee36c38e4db3,23451007,01.08.2023,334,null
ec617965-88b4-4721-8158-ee36c38e4db3,23451007,31.08.2023,343,null
ec617965-88b4-4721-8158-ee36c38e4db3,23451007,30.09.2023,350,null
ec617965-88b4-4721-8158-ee36c38e4db3,23451007,30.10.2023,357,null
ec617965-88b4-4721-8158-ee36c38e4db3,23451007,01.12.2023,365,null
ec617965-88b4-4721-8158-ee36c38e4db3,23451007,31.12.2023,372,null
ec617965-88b4-4721-8158-ee36c38e4db3,23451007,03.02.2024,380,null
ec617965-88b4-4721-8158-ee36c38e4db3,23451007,31.03.2024,393,null
ec617965-88b4-4721-8158-ee36c38e4db3,23451007,01.05.2024,403,null
